ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Delivery_Distance_km
0x9f70,PUNERES05DEL01,39.0,4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,1.532234790495708
0xa3b7,VADRES14DEL02,37.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,7.57343592001983
0xc313,LUDHRES09DEL01,33.0,3.5,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,16.11418469938882
0x8f6b,SURRES15DEL01,32.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,16.721971571134954
0x9360,RANCHIRES15DEL02,39.0,4.7,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19.617929437389435
0xa2d6,SURRES09DEL02,36.0,5.0,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,7.601245065529116
0x547d,BANGRES01DEL03,39.0,4.6,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,13.973207156405252
0x752b,HYDRES04DEL03,31.0,4.6,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,9.22086597503784
0x2ba4,JAPRES08DEL03,27.0,4.4,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,20.851862908260976
0x28ee,MUMRES13DEL03,25.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,9.17632585467143
0x8a28,JAPRES19DEL02,34.0,5.0,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,2.9795000083819434
0x6a64,MUMRES06DEL03,34.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,9.179538450826048
0x1de8,MYSRES14DEL02,20.0,4.6,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,7.8626681674103684
0x47ba,HYDRES08DEL01,37.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,10.756770071391887
0x2a63,PUNERES04DEL01,23.0,4.6,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,10.72562572441868
0x3840,BANGRES03DEL03,26.0,4.5,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,13.97194896017493
0xa84a,BANGRES06DEL03,38.0,5.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,4.657591594952301
0xe239,LUDHRES16DEL01,35.0,4.5,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,5.860353655313712
0x7e82,MYSRES04DEL01,35.0,4.0,Sandstorms,High,0,Meal,motorcycle,2.0,No,Metropolitian,1.5545511732988062
0x5e3f,SURRES010DEL03,33.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,9.121491544069729
0xa8f5,SURRES02DEL01,29.0,4.7,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,10.64105130998624
0x2429,MUMRES07DEL02,34.0,4.9,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,7.648947507755509
0xd378,AGRRES19DEL02,36.0,4.9,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,12.580267822400963
0x36aa,HYDRES19DEL02,39.0,4.1,Fog,Jam,2,Meal,motorcycle,1.0,No,Urban,19.974200402690443
0x96c0,INDORES19DEL02,32.0,4.8,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,3.025144329113595
0x3362,CHENRES19DEL01,20.0,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,10.867138302160432
0x43fc,SURRES13DEL01,35.0,4.5,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,1.5203728379727393
0x4f11,SURRES15DEL01,22.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16.721971571134954
0x10d4,VADRES13DEL01,36.0,4.1,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,16.659979129063025
0xd758,KOLRES15DEL01,33.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,1.513575326884487
0x204a,INDORES04DEL03,39.0,4.9,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,4.537516076226438
0x8579,JAPRES04DEL02,22.0,4.4,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,11.91712870001259
0xad6c,CHENRES14DEL02,33.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,20.17903332454877
0x83d4,PUNERES12DEL02,37.0,4.7,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,3.064627592336888
0x9a36,HYDRES01DEL02,25.0,4.0,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,19.976746466954737
0x44d9,MYSRES06DEL01,26.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,17.097972349714006
0x6c63,HYDRES19DEL02,36.0,4.6,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,19.974200402690443
0x25a0,SURRES02DEL03,35.0,4.7,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,9.121044921629522
0x3bc4,INDORES08DEL01,32.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,1.5126165219141463
0xba6b,INDORES06DEL03,33.0,4.7,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,4.537905323142914
0xaf41,COIMBRES01DEL01,27.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,1.5580994617898951
0xd75,BANGRES09DEL03,27.0,5.0,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,13.973182653917394
0xc3cb,LUDHRES19DEL01,20.0,4.5,Sandstorms,High,2,Buffet,scooter,1.0,No,Urban,1.4651400191363693
0x4da2,RANCHIRES13DEL03,26.0,4.1,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,9.055361318453961
0xda17,ALHRES01DEL03,33.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,Yes,Metropolitian,20.968653878919735
0xa211,BANGRES16DEL01,39.0,4.0,Cloudy,Jam,1,Snack,scooter,1.0,Yes,Metropolitian,17.074806111801863
0x6516,MYSRES15DEL01,29.0,4.7,Windy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,1.554424975889475
0x3309,PUNERES09DEL02,20.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,12.256927745913815
0xce78,DEHRES13DEL02,20.0,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,11.74701258805655
0x73dc,INDORES12DEL02,20.0,4.2,Fog,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,12.099251698246315
0x6882,PUNERES07DEL02,31.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19.915547551520536
0xe252,GOARES14DEL01,37.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,6.181400210650747
0x617b,JAPRES13DEL01,30.0,4.7,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,1.4901739564930154
0xda86,KOCRES19DEL01,23.0,4.9,Fog,Medium,2,Drinks,motorcycle,1.0,No,Urban,17.166563216377746
0x5355,MUMRES12DEL01,22.0,4.5,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,1.5293705867132357
0x5d25,CHENRES08DEL02,24.0,4.2,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,12.418575637818037
0x45af,INDORES04DEL02,24.0,5.0,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,12.09902345211663
0xced5,BHPRES18DEL02,35.0,4.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,3.0201207270528996
0x576b,VADRES02DEL02,27.0,4.9,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,12.580267822400963
0x2bcc,RANCHIRES02DEL02,34.0,5.0,Fog,Medium,1,Snack,scooter,1.0,No,Urban,12.580267822400963
0xe09e,KOCRES13DEL02,34.0,4.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,7.802973657602651
0xace0,RANCHIRES08DEL02,21.0,5.0,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,19.61901197596057
0x4483,COIMBRES19DEL03,32.0,4.7,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,4.674173521866281
0x990a,RANCHIRES18DEL01,35.0,4.1,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,16.601408334261674
0x4be6,COIMBRES05DEL03,38.0,5.0,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,14.021819246588827
0xb90a,SURRES07DEL02,22.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,3.0406911398037053
0x4ee8,CHENRES12DEL02,22.0,4.6,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,7.762596264580148
0x7154,JAPRES15DEL01,32.0,4.7,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16.385802266862793
0x7ff2,INDORES15DEL02,31.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,3.0249963435107836
0x93fe,JAPRES14DEL01,26.0,4.7,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,16.38598063528554
0x2cf0,COIMBRES17DEL03,31.0,4.6,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,9.348052751110616
0x7fe8,SURRES11DEL03,20.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,9.121874081416118
0x1f0c,BANGRES03DEL02,32.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20.180908601250216
0x263c,VADRES20DEL03,26.0,2.7,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,13.63129313218813
0x72a9,PUNERES18DEL03,22.0,5.0,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,9.19149730046093
0xafff,JAPRES18DEL03,23.0,4.9,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,4.469157679084987
0xc310,AURGRES13DEL01,33.0,4.8,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,16.78761363541392
0xabb6,MUMRES04DEL03,25.0,4.7,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,13.760880474936114
0x82c5,MYSRES06DEL01,39.0,5.0,Sunny,Low,2,Snack,motorcycle,1.0,No,Urban,1.554506332708861
0x9e4b,INDORES02DEL03,28.0,4.9,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,4.539068203248638
0xa446,HYDRES20DEL02,29.0,4.6,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,12.291841945089606
0x261b,MUMRES01DEL02,27.0,4.7,Windy,Low,2,Meal,scooter,1.0,No,Urban,12.23656153955492
0x7cc8,INDORES01DEL02,27.0,4.6,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,3.025656084205931
0x31cf,BANGRES04DEL02,37.0,3.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,20.18085916835158
0x2416,PUNERES15DEL03,23.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,13.785027203355993
0x734f,HYDRES05DEL02,26.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,7.68369791028496
0x81a9,MYSRES11DEL03,24.0,4.6,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,13.989532157306375
0x90a4,SURRES17DEL02,26.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,3.0408940852046724
0x62a9,HYDRES01DEL03,31.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,13.830779932927063
0xaf83,COIMBRES01DEL02,34.0,4.8,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Urban,7.790237052802913
0x9026,MUMRES05DEL03,29.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,9.182882169250194
0x12fd,RANCHIRES16DEL02,38.0,4.8,Fog,Low,1,Buffet,scooter,1.0,No,Urban,3.0187008024382194
0x8f21,JAPRES16DEL01,32.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,10.429850454296803
0x84dd,CHENRES14DEL02,39.0,4.7,Windy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,3.1048037532854496
0xdf03,KOCRES09DEL02,24.0,4.7,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,3.121217908612839
0xa386,VADRES03DEL01,34.0,5.0,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,6.058680731793219
0x30c9,COIMBRES14DEL01,23.0,4.8,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,6.232373004507649
0x417f,VADRES01DEL01,38.0,4.6,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16.660108123693192
0xdd5,MYSRES02DEL02,30.0,4.7,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,12.43568904742551
0x7b9b,BANGRES13DEL03,30.0,4.3,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,13.973142050149699
0xa18d,COIMBRES16DEL02,32.0,5.0,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,7.790314135591859
0x8877,VADRES09DEL01,25.0,4.9,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,17.29786575291325
0x9b7a,VADRES14DEL02,32.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,19.688324335752394
0xcd64,BHPRES16DEL02,34.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,19.625087985436743
0x3d8f,JAPRES11DEL01,35.0,4.9,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,16.385045825961104
0xb0f9,SURRES20DEL01,27.0,4.8,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,6.08153593718375
0x86b6,JAPRES20DEL02,31.0,4.6,Fog,Medium,1,Meal,scooter,1.0,No,Urban,7.447061074885405
0x98fe,MUMRES03DEL01,37.0,4.6,Stormy,Low,2,Meal,scooter,0.0,No,Urban,1.5292976945190186
0x612c,INDORES13DEL03,30.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,4.537647566708254
0x68fd,VADRES010DEL03,39.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,9.088011034370515
0xde77,KNPRES06DEL02,29.0,4.5,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,20.44292976252901
0x49e2,VADRES11DEL03,23.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,9.088078142011637
0xd297,AGRRES16DEL01,30.0,4.8,Sunny,High,2,Snack,motorcycle,0.0,No,Metropolitian,6.29013467763468
0x3e8d,COIMBRES17DEL01,34.0,4.7,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,10.905970180191666
0x54e9,VADRES010DEL02,30.0,4.1,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,3.0295373875696914
0x6853,COIMBRES09DEL01,21.0,4.9,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,17.137879924186517
0xd653,AGRRES16DEL01,37.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,1.572533729286321
0x19b6,INDORES15DEL03,36.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13.610877575672198
0x6b0e,COIMBRES12DEL01,27.0,4.7,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,17.138105845700238
0xcf8d,AGRRES13DEL02,36.0,4.8,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,19.343756283259093
0x795c,HYDRES03DEL02,26.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,19.976095320024395
0x1207,MUMRES19DEL03,31.0,4.7,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,4.588898780683796
0x7117,MYSRES03DEL01,27.0,4.9,Windy,Low,2,Buffet,scooter,0.0,No,Urban,10.88143182310278
0x7daf,BANGRES15DEL01,36.0,4.5,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,6.210106489026998
0xc356,LUDHRES18DEL02,21.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,7.325462534530751
0x638a,COIMBRES01DEL02,33.0,4.2,Windy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,20.253258047708663
0x91f0,MUMRES11DEL01,39.0,4.8,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,6.120938502923837
0x7708,BANGRES07DEL01,29.0,4.7,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,17.076514098174254
0x5b3e,MYSRES05DEL01,23.0,5.0,Fog,Jam,2,Drinks,scooter,2.0,No,Metropolitian,17.097972861362276
0x6ad0,INDORES01DEL02,35.0,4.9,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,3.025656084205931
0x77ab,VADRES12DEL01,33.0,4.2,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,17.29786575291325
0x3f3e,COIMBRES04DEL03,20.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,4.674153680097242
0x7938,MUMRES12DEL01,27.0,4.6,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,6.117219095561938
0xde1b,AGRRES03DEL02,34.0,4.9,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,11.904982036628759
0xaa04,CHENRES05DEL02,22.0,4.5,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,12.417687564200063
0x2025,BANGRES010DEL02,25.0,4.6,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,7.763196932715944
0x4c3f,MYSRES18DEL03,27.0,4.8,Windy,Low,1,Snack,scooter,1.0,No,Urban,13.989147573068443
0x8587,RANCHIRES03DEL02,34.0,4.0,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20.44292976252901
0xce36,DEHRES17DEL03,24.0,4.7,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,13.21731386474103
0xe026,DEHRES04DEL01,27.0,4.5,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,5.87467613535099
0x1a1b,COIMBRES01DEL01,25.0,4.8,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,1.5580994617898951
0x30b2,HYDRES02DEL02,31.0,4.6,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,7.684129284114673
0xa530,BANGRES20DEL01,26.0,4.9,Windy,Medium,1,Snack,motorcycle,0.0,No,Urban,6.210145663324764
0x9400,HYDRES15DEL01,26.0,4.9,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,1.5367158933394087
0x6229,SURRES08DEL01,22.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,10.641495972351702
0x6940,SURRES18DEL03,22.0,5.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,4.56126563284071
0x3bde,MUMRES11DEL02,31.0,4.6,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,12.241181140730713
0x4995,COIMBRES08DEL03,31.0,4.7,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,9.348431884826278
0x21ad,INDORES07DEL01,27.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,6.050551152462876
0x46c9,JAPRES16DEL02,23.0,5.0,Windy,Low,2,Meal,scooter,0.0,No,Urban,11.919595217848318
0xc8f6,BHPRES19DEL02,37.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,20.44292976252901
0x46a2,JAPRES14DEL03,36.0,4.7,Windy,Low,2,Drinks,scooter,1.0,No,Urban,13.407238587856966
0xae44,INDORES06DEL01,31.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,10.587732954177069
0x9c56,VADRES02DEL03,21.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,9.435201537430714
0x71b4,MUMRES09DEL03,33.0,4.6,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13.771140253368426
0x618e,MUMRES04DEL02,30.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,3.058281575249995
0xa0c4,BANGRES06DEL01,31.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,1.552560983126433
0x5d60,CHENRES03DEL02,39.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,12.41687169160696
0x9cdc,HYDRES13DEL03,32.0,4.1,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,9.220373067021216
0x99e1,PUNERES03DEL03,29.0,4.8,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,4.596439723177665
0x118d,JAPRES02DEL01,32.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,1.4897768153112216
0x89c0,CHENRES14DEL02,22.0,4.9,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,12.41848049973811
0x31d9,INDORES20DEL02,38.0,4.8,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,19.660674820590273
0x2a54,COIMBRES11DEL03,28.0,4.9,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Urban,4.674333788013509
0x9be7,PUNERES09DEL02,23.0,4.9,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,7.660898979387872
0xae73,BANGRES18DEL01,39.0,4.0,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,1.5527615060238593
0xc999,GOARES12DEL01,28.0,4.8,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,6.17627857600963
0x4c38,BANGRES04DEL01,35.0,4.0,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,6.210045163136143
0x12ff,CHENRES19DEL02,39.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,20.180635114114718
0xca56,KOCRES07DEL02,34.0,4.2,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,12.484587017091192
0xd0c1,LUDHRES03DEL01,30.0,4.7,NaN,Low,3,Snack,electric_scooter,1.0,No,Metropolitian,10.25532745170433
0x99a1,RANCHIRES19DEL01,39.0,4.9,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,1.5095756042667012
0xac5e,INDORES20DEL01,26.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Urban,16.63651695459671
0x395f,JAPRES17DEL02,37.0,4.5,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,2.979750394372844
0x5b64,MYSRES18DEL01,35.0,5.0,Windy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,1.5544659606035225
0x1fd5,MUMRES12DEL02,25.0,5.0,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,19.878389859457627
0x1f5b,CHENRES18DEL03,35.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,4.657568579194643
0xe9d,MYSRES02DEL02,29.0,4.7,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,3.109096155702646
0xb4b5,INDORES16DEL02,20.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,7.562501497648588
0x1f12,PUNERES15DEL03,32.0,4.1,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,9.19040310530244
0x5ecd,SURRES12DEL02,32.0,4.5,Windy,Low,2,Snack,scooter,1.0,No,Urban,3.0405702571576674
0x4d07,BANGRES05DEL03,26.0,4.9,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,4.657671710224878
0xae23,HYDRES15DEL03,33.0,4.7,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,9.219691659523848
0x9d01,JAPRES14DEL02,33.0,4.7,Cloudy,Jam,2,Snack,scooter,2.0,Yes,Metropolitian,11.917779612813971
0x9f53,HYDRES17DEL01,30.0,4.6,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,16.902001940859687
0x83ed,JAPRES08DEL01,39.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,10.42736760615815
0xd3f1,BHPRES19DEL03,37.0,4.7,Fog,Low,1,Drinks,scooter,1.0,No,Urban,4.717601092054723
0x67e6,INDORES18DEL02,24.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Urban,19.659160370978906
0x451f,CHENRES06DEL02,37.0,4.6,Stormy,Low,2,Meal,scooter,1.0,No,Urban,12.417792351617555
0xb1c9,VADRES19DEL02,21.0,4.7,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Urban,12.116886186590971
0x495e,RANCHIRES14DEL01,21.0,4.3,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,11.007734763744617
0xb205,RANCHIRES02DEL02,37.0,5.0,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,7.8626681674103684
0x79c8,COIMBRES09DEL03,28.0,3.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Semi-Urban,4.674280112157379
0xbe22,INDORES05DEL03,36.0,4.7,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13.612393202818852
0xc7a5,LUDHRES07DEL01,31.0,4.8,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,6.29013467763468
0x9fc3,VADRES17DEL01,22.0,4.8,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,11.007734763744617
0x18e3,MYSRES01DEL01,25.0,4.5,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,17.09838536204264
0x3e4f,VADRES01DEL02,29.0,5.0,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,3.0295617213530037
0x53ca,BANGRES07DEL01,26.0,4.9,Sunny,High,2,Snack,scooter,0.0,No,Urban,6.210069011405746
0x99c4,MUMRES01DEL01,39.0,4.5,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,16.824549100074805
0xc4b0,LUDHRES14DEL02,20.0,4.8,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,2.9303435598622682
0xa55c,INDORES11DEL01,26.0,5.0,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,6.049968949184032
0x779,MUMRES17DEL03,22.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,13.766116995711348
0x5261,BANGRES12DEL01,20.0,4.3,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,17.077821017427635
0x1b65,RANCHIRES16DEL02,30.0,4.7,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,12.073551890748645
0xb95f,VADRES17DEL01,36.0,4.6,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,1.572533729286321
0xbdec,MYSRES04DEL02,20.0,4.9,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,12.435597855540221
0x7c35,JAPRES20DEL02,22.0,5.0,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,2.9790002034338934
0x2451,MYSRES20DEL02,20.0,4.6,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,7.772038818805718
0x4909,VADRES05DEL02,26.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,12.116939023592712
0x2b7e,BANGRES12DEL03,25.0,4.5,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,9.31563208704705
0x7025,MYSRES11DEL02,38.0,4.6,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,7.772252870923808
